id,predict_0,predict_1,predict_2
311,0.016386091,0.014523610,0.9690902987
312,0.750157721,0.204106118,0.0457361613
314,0.957406287,0.037417820,0.0051758933
316,0.728111393,0.176699285,0.0951893220
318,0.957406287,0.037417820,0.0051758933
322,0.407206183,0.330153204,0.2626406130
324,0.774904993,0.164465955,0.0606290513
325,0.323877733,0.152786877,0.5233353897
326,0.900358252,0.094228569,0.0054131784
328,0.842164344,0.123969545,0.0338661109
329,0.253495981,0.335920962,0.4105830573
330,0.900358252,0.094228569,0.0054131784
331,0.957406287,0.037417820,0.0051758933
332,0.957406287,0.037417820,0.0051758933
333,0.164240544,0.798741840,0.0370176161
335,0.566773470,0.423778221,0.0094483095
336,0.957996731,0.037111154,0.0048921144
337,0.490100178,0.387798265,0.1221015571
340,0.545585963,0.393848056,0.0605659806
342,0.512731767,0.173415694,0.3138525383
344,0.957406287,0.037417820,0.0051758933
346,0.944277392,0.049237295,0.0064853130
347,0.964199536,0.033274641,0.0025258234
349,0.704451321,0.284415609,0.0111330699
351,0.585780134,0.404454709,0.0097651572
352,0.912271381,0.082243816,0.0054848031
353,0.957406287,0.037417820,0.0051758933
354,0.382964833,0.603083492,0.0139516745
356,0.909089918,0.085106607,0.0058034746
359,0.008261048,0.985969545,0.0057694072
361,0.704451321,0.284415609,0.0111330699
362,0.602136785,0.387825387,0.0100378282
365,0.779863785,0.124140438,0.0959957770
366,0.974936577,0.010789537,0.0142738856
367,0.279753973,0.478354702,0.2418913251
368,0.602136785,0.387825387,0.0100378282
369,0.559985248,0.160505916,0.2795088355
370,0.912271381,0.082243816,0.0054848031
372,0.567551615,0.282049914,0.1503984703
374,0.957406287,0.037417820,0.0051758933
375,0.532185511,0.264474409,0.2033400804
376,0.491296356,0.123127468,0.3855761765
378,0.409247137,0.391337406,0.1994154573
380,0.957406287,0.037417820,0.0051758933
382,0.957406287,0.037417820,0.0051758933
383,0.960346519,0.026956913,0.0126965674
384,0.602136785,0.387825387,0.0100378282
386,0.532185511,0.264474409,0.2033400804
388,0.912271381,0.082243816,0.0054848031
389,0.368729629,0.244576234,0.3866941365
390,0.924477847,0.070250265,0.0052718883
393,0.983990035,0.008064917,0.0079450479
394,0.697643493,0.289371645,0.0129848612
395,0.479052033,0.221872257,0.2990757109
396,0.253495981,0.335920962,0.4105830573
398,0.652606136,0.281103927,0.0662899371
399,0.427469757,0.139508131,0.4330221117
401,0.740820934,0.249239650,0.0099394159
402,0.945491764,0.048164258,0.0063439774
404,0.921875814,0.073239854,0.0048843329
405,0.912271381,0.082243816,0.0054848031
407,0.828832870,0.163878849,0.0072882813
410,0.908059786,0.086480732,0.0054594819
414,0.018338598,0.972572463,0.0090889391
416,0.479052033,0.221872257,0.2990757109
418,0.957406287,0.037417820,0.0051758933
419,0.945873459,0.042139413,0.0119871281
422,0.912271381,0.082243816,0.0054848031
423,0.949982595,0.038940306,0.0110770987
425,0.957406287,0.037417820,0.0051758933
426,0.900358252,0.094228569,0.0054131784
427,0.957406287,0.037417820,0.0051758933
428,0.818443634,0.117940988,0.0636153771
431,0.747967420,0.153629627,0.0984029531
433,0.907351758,0.086855864,0.0057923785
434,0.741157263,0.250649295,0.0081934423
435,0.957406287,0.037417820,0.0051758933
436,0.912271381,0.082243816,0.0054848031
440,0.621613203,0.315864828,0.0625219688
441,0.020844922,0.307636770,0.6715183084
442,0.957996731,0.037111154,0.0048921144
443,0.931073854,0.063288496,0.0056376496
445,0.291687918,0.452668916,0.2556431664
448,0.427469757,0.139508131,0.4330221117
451,0.770644035,0.177553709,0.0518022552
454,0.606718871,0.152898709,0.2403824195
456,0.808690112,0.175293590,0.0160162980
457,0.011248798,0.985599523,0.0031516788
458,0.876641988,0.110501763,0.0128562493
459,0.912271381,0.082243816,0.0054848031
460,0.385246787,0.368387374,0.2463658390
461,0.006078649,0.983349058,0.0105722935
463,0.602136785,0.387825387,0.0100378282
464,0.687456326,0.270805425,0.0417382494
467,0.545585963,0.393848056,0.0605659806
468,0.751555091,0.229794775,0.0186501347
471,0.494908926,0.341695023,0.1633960506
473,0.253495981,0.335920962,0.4105830573
475,0.877132956,0.111943879,0.0109231653
476,0.409255961,0.255703961,0.3350400783
478,0.196536826,0.274282683,0.5291804907
481,0.666328621,0.299989046,0.0336823330
482,0.945491764,0.048164258,0.0063439774
483,0.915104923,0.079393238,0.0055018390
485,0.955419510,0.039163168,0.0054173220
490,0.957406287,0.037417820,0.0051758933
493,0.705780714,0.275753906,0.0184653796
494,0.975072903,0.017766252,0.0071608449
508,0.080275213,0.903888376,0.0158364103
509,0.951734345,0.042400520,0.0058651351
510,0.828917313,0.160841475,0.0102412114
511,0.957406287,0.037417820,0.0051758933
512,0.566773470,0.423778221,0.0094483095
513,0.323877733,0.152786877,0.5233353897
514,0.602136785,0.387825387,0.0100378282
516,0.873504849,0.120426485,0.0060686666
517,0.296995077,0.281834141,0.4211707825
518,0.668645378,0.282608407,0.0487462145
520,0.194045968,0.383352911,0.4226011215
521,0.798172956,0.194523460,0.0073035846
522,0.796853169,0.196191940,0.0069548902
523,0.048493881,0.507799626,0.4437064930
524,0.957406287,0.037417820,0.0051758933
525,0.164240544,0.798741840,0.0370176161
526,0.018338598,0.972572463,0.0090889391
527,0.409255961,0.255703961,0.3350400783
528,0.020844922,0.307636770,0.6715183084
529,0.600083896,0.304886400,0.0950297038
530,0.344195637,0.068877915,0.5869264479
531,0.957406287,0.037417820,0.0051758933
534,0.705780714,0.275753906,0.0184653796
535,0.383120234,0.608056665,0.0088231014
536,0.957406287,0.037417820,0.0051758933
537,0.013506194,0.976276390,0.0102174157
538,0.791910746,0.192010251,0.0160790034
539,0.750432018,0.121684052,0.1278839306
540,0.944277392,0.049237295,0.0064853130
542,0.079735972,0.892823594,0.0274404340
545,0.042321186,0.940347305,0.0173315093
546,0.697643493,0.289371645,0.0129848612
547,0.912271381,0.082243816,0.0054848031
548,0.402383964,0.582956909,0.0146591269
551,0.912271381,0.082243816,0.0054848031
554,0.198978144,0.532476519,0.2685453366
556,0.025029912,0.387607310,0.5873627784
557,0.924477847,0.070250265,0.0052718883
559,0.929365842,0.065710141,0.0049240170
560,0.467468701,0.185721634,0.3468096647
562,0.912271381,0.082243816,0.0054848031
563,0.782135872,0.163473423,0.0543907053
564,0.568568466,0.302239870,0.1291916641
565,0.863291334,0.088348970,0.0483596964
566,0.188035726,0.355623019,0.4563412548
567,0.479052033,0.221872257,0.2990757109
568,0.009691060,0.981116615,0.0091923245
571,0.012724543,0.981686026,0.0055894312
572,0.900358252,0.094228569,0.0054131784
573,0.741157263,0.250649295,0.0081934423
574,0.955419510,0.039163168,0.0054173220
577,0.924477847,0.070250265,0.0052718883
578,0.951734345,0.042400520,0.0058651351
579,0.957406287,0.037417820,0.0051758933
582,0.385246787,0.368387374,0.2463658390
584,0.944277392,0.049237295,0.0064853130
586,0.494908926,0.341695023,0.1633960506
587,0.164240544,0.798741840,0.0370176161
589,0.666328621,0.299989046,0.0336823330
590,0.440928237,0.481865947,0.0772058163
591,0.912271381,0.082243816,0.0054848031
592,0.011402873,0.905223858,0.0833732685
593,0.196536826,0.274282683,0.5291804907
595,0.385246787,0.368387374,0.2463658390
596,0.333269119,0.656510396,0.0102204850
597,0.531461314,0.336047181,0.1324915044
598,0.741157263,0.250649295,0.0081934423
600,0.912271381,0.082243816,0.0054848031
602,0.625007320,0.321605194,0.0533874866
606,0.427469757,0.139508131,0.4330221117
607,0.879190719,0.045524163,0.0752851176
609,0.704451321,0.284415609,0.0111330699
610,0.009476115,0.987272593,0.0032512917
611,0.352970066,0.587690043,0.0593398910
612,0.705780714,0.275753906,0.0184653796
613,0.912271381,0.082243816,0.0054848031
614,0.705780714,0.275753906,0.0184653796
617,0.744983490,0.203175256,0.0518412542
619,0.774611935,0.186925549,0.0384625154
620,0.323877733,0.152786877,0.5233353897
621,0.016105284,0.954372274,0.0295224426
625,0.048493881,0.507799626,0.4437064930
627,0.323877733,0.152786877,0.5233353897
628,0.385246787,0.368387374,0.2463658390
629,0.107177456,0.545202225,0.3476203193
631,0.409255961,0.255703961,0.3350400783
632,0.446597913,0.544531361,0.0088707262
633,0.912271381,0.082243816,0.0054848031
635,0.427469757,0.139508131,0.4330221117
639,0.536832198,0.205502558,0.2576652439
641,0.100407888,0.886947837,0.0126442751
642,0.067547170,0.055716980,0.8767358509
643,0.467468701,0.185721634,0.3468096647
644,0.915104923,0.079393238,0.0055018390
645,0.804071161,0.179770091,0.0161587486
647,0.194045968,0.383352911,0.4226011215
648,0.705780714,0.275753906,0.0184653796
649,0.585780134,0.404454709,0.0097651572
650,0.531461314,0.336047181,0.1324915044
652,0.266117980,0.409028287,0.3248537332
653,0.981371281,0.013193732,0.0054349877
654,0.688087256,0.290707534,0.0212052096
655,0.204925260,0.569423803,0.2256509371
658,0.105022831,0.844285975,0.0506911945
659,0.921875814,0.073239854,0.0048843329
661,0.299829626,0.691028475,0.0091418994
664,0.743006233,0.075692401,0.1813013658
666,0.551445065,0.421618479,0.0269364556
667,0.957406287,0.037417820,0.0051758933
668,0.957406287,0.037417820,0.0051758933
669,0.585780134,0.404454709,0.0097651572
670,0.728111393,0.176699285,0.0951893220
671,0.942116340,0.053149204,0.0047344558
672,0.957406287,0.037417820,0.0051758933
673,0.385246787,0.368387374,0.2463658390
674,0.952794331,0.041469341,0.0057363279
675,0.407206183,0.330153204,0.2626406130
676,0.531461314,0.336047181,0.1324915044
677,0.709222730,0.267583352,0.0231939177
685,0.567551615,0.282049914,0.1503984703
686,0.750157721,0.204106118,0.0457361613
688,0.957406287,0.037417820,0.0051758933
689,0.344195637,0.068877915,0.5869264479
690,0.012014356,0.020141509,0.9678441349
692,0.941827437,0.043002890,0.0151696729
694,0.969436435,0.023177212,0.0073863528
695,0.944277392,0.049237295,0.0064853130
696,0.467468701,0.185721634,0.3468096647
697,0.020790494,0.221356740,0.7578527658
699,0.685570261,0.284363857,0.0300658828
700,0.697643493,0.289371645,0.0129848612
701,0.676813856,0.271308635,0.0518775086
704,0.949665300,0.034814863,0.0155198376
705,0.873287657,0.110078945,0.0166333974
706,0.746706670,0.181212017,0.0720813127
707,0.705780714,0.275753906,0.0184653796
708,0.385246787,0.368387374,0.2463658390
709,0.494908926,0.341695023,0.1633960506
710,0.949982595,0.038940306,0.0110770987
711,0.491848492,0.507201190,0.0009503173
712,0.877132956,0.111943879,0.0109231653
713,0.585780134,0.404454709,0.0097651572
717,0.962273744,0.033141845,0.0045844107
718,0.731128254,0.234310748,0.0345609978
719,0.479052033,0.221872257,0.2990757109
723,0.801656992,0.191293696,0.0070493122
724,0.957406287,0.037417820,0.0051758933
725,0.567551615,0.282049914,0.1503984703
726,0.945491764,0.048164258,0.0063439774
728,0.860753424,0.134160100,0.0050864758
729,0.018290662,0.970491480,0.0112178581
730,0.821115662,0.136265501,0.0426188378
735,0.912271381,0.082243816,0.0054848031
736,0.021752713,0.464455868,0.5137914187
737,0.479052033,0.221872257,0.2990757109
738,0.952794331,0.041469341,0.0057363279
739,0.983302184,0.010157704,0.0065401119
743,0.697643493,0.289371645,0.0129848612
744,0.394200332,0.600694843,0.0051048254
746,0.632920121,0.187440492,0.1796393869
749,0.907351758,0.086855864,0.0057923785
750,0.352970066,0.587690043,0.0593398910
751,0.573931517,0.224039379,0.2020291042
753,0.471438552,0.494194433,0.0343670153
754,0.600083896,0.304886400,0.0950297038
756,0.751555091,0.229794775,0.0186501347
757,0.716419576,0.272258209,0.0113222148
758,0.718321752,0.237369448,0.0443087995
759,0.034470433,0.955123151,0.0104064157
760,0.024332377,0.971668613,0.0039990103
761,0.785837018,0.102409638,0.1117533434
762,0.494908926,0.341695023,0.1633960506
763,0.957406287,0.037417820,0.0051758933
764,0.948501100,0.045505166,0.0059937339
765,0.982414889,0.014829845,0.0027552659
767,0.957406287,0.037417820,0.0051758933
770,0.048493881,0.507799626,0.4437064930
771,0.664940854,0.217287525,0.1177716202
773,0.981170633,0.012535042,0.0062943249
774,0.957406287,0.037417820,0.0051758933
775,0.600083896,0.304886400,0.0950297038
776,0.948501100,0.045505166,0.0059937339
779,0.957406287,0.037417820,0.0051758933
781,0.292954387,0.211118824,0.4959267892
782,0.031826283,0.212144087,0.7560296305
783,0.006106085,0.991266027,0.0026278888
785,0.957406287,0.037417820,0.0051758933
786,0.912271381,0.082243816,0.0054848031
790,0.188035726,0.355623019,0.4563412548
791,0.219307778,0.503522710,0.2771695114
792,0.957406287,0.037417820,0.0051758933
793,0.656011510,0.290364133,0.0536243571
798,0.368729629,0.244576234,0.3866941365
799,0.705780714,0.275753906,0.0184653796
800,0.957406287,0.037417820,0.0051758933
801,0.700731791,0.290425446,0.0088427628
802,0.685570261,0.284363857,0.0300658828
803,0.676813856,0.271308635,0.0518775086
804,0.569337225,0.402852341,0.0278104345
805,0.352970066,0.587690043,0.0593398910
806,0.751907449,0.201591850,0.0465007006
807,0.006778647,0.986263335,0.0069580180
808,0.912271381,0.082243816,0.0054848031
814,0.676813856,0.271308635,0.0518775086
815,0.957406287,0.037417820,0.0051758933
816,0.471438552,0.494194433,0.0343670153
817,0.736839735,0.123586922,0.1395733427
819,0.467468701,0.185721634,0.3468096647
820,0.008261048,0.985969545,0.0057694072
823,0.089365176,0.908333947,0.0023008774
824,0.643282902,0.324559064,0.0321580341
825,0.467849274,0.524801765,0.0073489609
826,0.957406287,0.037417820,0.0051758933
828,0.196536826,0.274282683,0.5291804907
829,0.957406287,0.037417820,0.0051758933
830,0.924477847,0.070250265,0.0052718883
832,0.563800818,0.411236523,0.0249626593
833,0.253495981,0.335920962,0.4105830573
834,0.012369907,0.981086149,0.0065439444
835,0.976712784,0.022124639,0.0011625769
837,0.912271381,0.082243816,0.0054848031
838,0.512731767,0.173415694,0.3138525383
842,0.957406287,0.037417820,0.0051758933
844,0.012767504,0.954635628,0.0325968686
846,0.253495981,0.335920962,0.4105830573
847,0.018902727,0.950861650,0.0302356231
848,0.446597913,0.544531361,0.0088707262
849,0.777858912,0.211869539,0.0102715494
851,0.705780714,0.275753906,0.0184653796
852,0.957406287,0.037417820,0.0051758933
854,0.981371281,0.013193732,0.0054349877
857,0.745700717,0.177243221,0.0770560625
860,0.539040127,0.340839324,0.1201205486
861,0.075194722,0.883130453,0.0416748256
862,0.356550681,0.136893898,0.5065554211
863,0.945873459,0.042139413,0.0119871281
864,0.951734345,0.042400520,0.0058651351
865,0.685533917,0.278370572,0.0360955116
867,0.837903208,0.154978116,0.0071186757
868,0.924477847,0.070250265,0.0052718883
872,0.467468701,0.185721634,0.3468096647
875,0.021341627,0.602213789,0.3764445848
876,0.957406287,0.037417820,0.0051758933
877,0.713225602,0.253207839,0.0335665587
879,0.751555091,0.229794775,0.0186501347
880,0.945873459,0.042139413,0.0119871281
882,0.086301200,0.104740523,0.8089582779
884,0.016822343,0.974711696,0.0084659602
887,0.912271381,0.082243816,0.0054848031
889,0.957406287,0.037417820,0.0051758933
890,0.107177456,0.545202225,0.3476203193
891,0.912271381,0.082243816,0.0054848031
894,0.409247137,0.391337406,0.1994154573
895,0.912271381,0.082243816,0.0054848031
898,0.700731791,0.290425446,0.0088427628
899,0.957406287,0.037417820,0.0051758933
904,0.697643493,0.289371645,0.0129848612
907,0.470572148,0.390479259,0.1389485931
908,0.556703918,0.333927775,0.1093683065
910,0.479052033,0.221872257,0.2990757109
911,0.876641988,0.110501763,0.0128562493
913,0.957406287,0.037417820,0.0051758933
915,0.740820934,0.249239650,0.0099394159
916,0.602136785,0.387825387,0.0100378282
919,0.777858912,0.211869539,0.0102715494
921,0.656011510,0.290364133,0.0536243571
923,0.657190572,0.334957396,0.0078520317
925,0.705780714,0.275753906,0.0184653796
927,0.750099565,0.213135943,0.0367644918
930,0.597835879,0.331949848,0.0702142731
931,0.684254759,0.307110407,0.0086348338
932,0.957406287,0.037417820,0.0051758933
933,0.977862981,0.019430040,0.0027069793
934,0.912271381,0.082243816,0.0054848031
935,0.468757076,0.097626918,0.4336160066
936,0.679557208,0.311867238,0.0085755538
937,0.020844922,0.307636770,0.6715183084
939,0.371895796,0.023150842,0.6049533624
940,0.949665300,0.034814863,0.0155198376
941,0.018068546,0.972421902,0.0095095520
942,0.912271381,0.082243816,0.0054848031
944,0.912271381,0.082243816,0.0054848031
945,0.957406287,0.037417820,0.0051758933
947,0.583874564,0.149059847,0.2670655897
950,0.912271381,0.082243816,0.0054848031
951,0.726605193,0.221423628,0.0519711789
953,0.598147678,0.313899028,0.0879532946
955,0.971760661,0.026472850,0.0017664890
956,0.531461314,0.336047181,0.1324915044
960,0.296995077,0.281834141,0.4211707825
962,0.957406287,0.037417820,0.0051758933
963,0.945867210,0.050807284,0.0033255057
964,0.944277392,0.049237295,0.0064853130
965,0.567551615,0.282049914,0.1503984703
966,0.957406287,0.037417820,0.0051758933
970,0.581352970,0.382700691,0.0359463394
973,0.751555091,0.229794775,0.0186501347
974,0.957406287,0.037417820,0.0051758933
976,0.957406287,0.037417820,0.0051758933
977,0.686003471,0.175367405,0.1386291246
979,0.314442257,0.456379023,0.2291787205
981,0.016324881,0.963833666,0.0198414527
982,0.779237433,0.177684231,0.0430783354
983,0.741157263,0.250649295,0.0081934423
985,0.940539036,0.059027222,0.0004337424
986,0.743006233,0.075692401,0.1813013658
987,0.016105284,0.954372274,0.0295224426
990,0.912271381,0.082243816,0.0054848031
993,0.634045886,0.321747799,0.0442063148
994,0.349563357,0.252001919,0.3984347241
995,0.368729629,0.244576234,0.3866941365
996,0.957406287,0.037417820,0.0051758933
997,0.010479431,0.985537359,0.0039832102
1000,0.519422770,0.325111364,0.1554658665
1001,0.137459098,0.860067211,0.0024736905
1004,0.013506194,0.976276390,0.0102174157
1007,0.054770586,0.944520450,0.0007089646
1008,0.531182189,0.356553828,0.1122639826
1009,0.754949936,0.236438542,0.0086115220
1010,0.759881357,0.216194146,0.0239244971
1011,0.962273744,0.033141845,0.0045844107
1012,0.912271381,0.082243816,0.0054848031
1013,0.909089918,0.085106607,0.0058034746
1016,0.957406287,0.037417820,0.0051758933
1017,0.921875814,0.073239854,0.0048843329
1018,0.779863785,0.124140438,0.0959957770
1021,0.912271381,0.082243816,0.0054848031
1023,0.740820934,0.249239650,0.0099394159
1024,0.942116340,0.053149204,0.0047344558
1025,0.509078134,0.028382916,0.4625389499
1026,0.706636356,0.281650825,0.0117128191
1027,0.912271381,0.082243816,0.0054848031
1029,0.957406287,0.037417820,0.0051758933
1032,0.566773470,0.423778221,0.0094483095
1033,0.957406287,0.037417820,0.0051758933
1034,0.828917313,0.160841475,0.0102412114
1036,0.971936360,0.025295343,0.0027682970
1037,0.602136785,0.387825387,0.0100378282
1038,0.705780714,0.275753906,0.0184653796
1039,0.020844922,0.307636770,0.6715183084
1041,0.336026237,0.424705180,0.2392685831
1042,0.908059786,0.086480732,0.0054594819
1043,0.287746750,0.702953588,0.0092996616
1045,0.957406287,0.037417820,0.0051758933
1049,0.957406287,0.037417820,0.0051758933
1052,0.949982595,0.038940306,0.0110770987
1053,0.471438552,0.494194433,0.0343670153
1055,0.957406287,0.037417820,0.0051758933
1056,0.107177456,0.545202225,0.3476203193
1057,0.104508817,0.860996496,0.0344946872
1058,0.382964833,0.603083492,0.0139516745
1059,0.873504849,0.120426485,0.0060686666
1060,0.666328621,0.299989046,0.0336823330
1061,0.336026237,0.424705180,0.2392685831
1062,0.706636356,0.281650825,0.0117128191
1063,0.016386091,0.014523610,0.9690902987
1066,0.957406287,0.037417820,0.0051758933
1067,0.957406287,0.037417820,0.0051758933
1068,0.048493881,0.507799626,0.4437064930
1073,0.368729629,0.244576234,0.3866941365
1074,0.006394525,0.992347871,0.0012576040
1075,0.569286836,0.405507608,0.0252055564
1076,0.817528392,0.091022806,0.0914488015
1078,0.951734345,0.042400520,0.0058651351
1081,0.924477847,0.070250265,0.0052718883
1082,0.427469757,0.139508131,0.4330221117
1083,0.957406287,0.037417820,0.0051758933
1084,0.955419510,0.039163168,0.0054173220
1088,0.468757076,0.097626918,0.4336160066
1089,0.953658182,0.041186187,0.0051556304
1091,0.818443634,0.117940988,0.0636153771
